pred_01,var_01_a,var_01_b,var_02_a,var_02_b,var_03_a,var_03_b,var_04_a,var_04_b,var_05_a,var_05_b,var_06,var_07,var_08,var_09
1,0.3867893225907263,0.3610937526583186,0.569945436276308,0.5311887099024702,0.0,0.0,0.6890035268726641,0.3932343486912598,0.4539669953717375,0.4289100120245543,0.4143853587411239,0.0,0.5145762968349398,0.4310181207763955
1,0.0783659240729679,0.1342617400987827,0.1051752715364175,0.1987060971598338,0.0,0.0,0.3323682686740011,0.4090004592071024,0.043642477813384,0.1354495661350215,0.1322258817798245,0.0,0.1984801264486616,0.3880272808432226
1,0.4505414998249692,0.608920723815612,0.4171130914054667,0.2764442925464194,0.0,0.0,0.5948834026425226,0.6664625746211541,0.5288432178915253,0.6685446203930916,0.6614479196070727,0.0,0.4594004297826197,0.4173921287442958
1,0.203784977964699,0.0970287246092282,0.3939413584583073,0.1316623061914682,0.0,0.0,0.7374322261409697,0.9125975815092606,0.2454191871599507,0.0692902643604253,0.8067211941256452,0.0,0.4144968126309529,0.4559291531609004
1,0.3289930004570371,0.4003944903050637,0.4610390657356555,0.3586864493949194,0.0,0.0,0.3783755329788913,0.3632328180009184,0.4062172331532722,0.43014681397717,0.2708289844157051,0.0,0.4731505735872154,0.4626809691578424
1,0.2672770816258519,0.3520304355025914,0.7175785548091056,0.5452497564769971,0.0,0.0,0.1208085487182186,0.5700290831164855,0.2411719366626536,0.2997566333533247,0.1397114923414856,0.0,0.5977633488301547,0.395082030245845
1,0.1390223579384867,0.1579168473695484,0.1703661345756763,0.0954131644057638,0.0,0.0,0.5720903300521136,0.6049288228991275,0.1016477855766831,0.1339753071437528,0.4688563083525914,0.1944083431192557,0.2471401062182961,0.42767967110004
1,0.0494374571205785,0.1255353078771496,0.0797902149573236,0.33531321707763,0.0,0.0,0.4334368584513344,0.6650849533139446,0.0238303275730147,0.0885738111048283,0.5519571025388994,0.0,0.2089743837356104,0.4103614303263249
1,0.1494485384982454,0.12156362734201,0.2347167209060366,0.1510311178178971,0.3333333333333333,0.0,0.4890772227193767,0.7463646104393081,0.1482485998194095,0.1142407527648723,0.6104505041840536,0.2236966236130837,0.3224690034042134,0.4413590532549573
1,0.100134120278802,0.0490442565905453,0.167319067595938,0.0590019668982888,0.0,0.0,0.3593198926146234,0.5042093984386958,0.0988312439273653,0.0088274206088504,0.2326718269466083,0.0,0.274936676560084,0.4978324358938367
1,0.2243464053510808,0.1920678364843471,0.371293789451672,0.3570733798281721,0.3333333333333333,0.5,0.7192714639153551,0.6719730598499923,0.2371817817626118,0.2231455673422857,0.7399023578907767,0.0,0.459842379694609,0.4517262888853148
1,0.2359205699812973,0.1523161066582869,0.1391152003930948,0.1183877324495542,0.0,0.0,0.7421171763962732,0.8411143425684984,0.2670166023753498,0.1483432398508746,0.7038546495714897,0.00016364772305855314,0.3445405436391047,0.4263957103533077
1,0.0508795432006202,0.087769415431454,0.0803362961178348,0.1093818932986674,0.0,0.0,0.5098173395799337,0.628042247053421,0.007983356184362,0.028213652558837,0.6479398899016945,1.21547019581871e-05,0.2725961938351022,0.4397004105275942
1,0.260853971650596,0.2559599046561984,0.4178658305656672,0.2589602531864785,0.0,0.0,0.6295730904879717,0.7433032297566202,0.3095582000466096,0.2987455599871551,0.6826790024766259,0.0,0.4569982407638481,0.4394237406810566
1,0.1303420173755974,0.1359492673309664,0.1921362909583443,0.1563772255703177,0.6666666666666666,0.0,0.5918829288835079,0.8636154905862544,0.1470355470644278,0.1348149574334866,0.7264718264217088,1.3710158927120664e-05,0.2476334855341231,0.433575604609543
1,0.0877434944544509,0.1942240094813631,0.2143560012989144,0.346233224849976,0.0,0.0,0.5606148339211454,0.6855962038879535,0.0732738541749816,0.3064861518977481,0.4872899402022359,1.4017424745095028e-06,0.6089495308601919,0.4483363531216339
1,0.761297443250253,0.7264131252986912,0.5393779623862637,0.4482998579189411,0.0,0.0,0.5449281465494552,0.784325730904638,0.7818173865501533,0.7377479430214926,0.6241072683266035,0.0,0.8292874231292793,0.543764847018164
1,0.0707564146540054,0.0477130179252674,0.0787402111482541,0.0771781026237534,0.0,0.0,0.2832026109385692,0.6684524720649012,0.0416972213548037,0.034481261495371,0.3105582857113621,0.0,0.205968703440026,0.4298971066123486
1,0.9906476672971378,0.8056473607273539,0.4236840872357536,0.4654894849093561,0.0,0.0,0.2477233247354845,0.568651461809276,0.9821548339763028,0.8281055118592513,0.2524164098740698,0.0064880421174586,0.6971580240722766,0.4458570111651198
1,0.5009886160974769,0.2807451850877699,0.38596060219495,0.4898003691841363,0.0,0.0,0.3925883034163289,0.7079442828715751,0.56881224467913,0.3011079053211622,0.6048279274183261,0.0002345610950856489,0.5188255120737513,0.4402650950168361
1,0.2990881394427093,0.2842932147910404,0.5556444973146683,0.4119862733385975,0.0,0.0,0.5876190977522767,0.7082504209398439,0.3609486033076542,0.3528914235014611,0.6889071282584014,1.2432340476569585e-06,0.3722597787668882,0.4283621792949376
1,0.4997944482766203,0.4686628454134878,0.4812091322059473,0.4547443568002146,0.0,0.0,0.6366794757066905,0.4230828103474667,0.6474769386616855,0.5916633199814757,0.3778494384828146,0.0,0.6411496453804849,0.4586097250819894
1,0.8840647223857148,0.934900775516518,0.4128129534331391,0.2902803956662607,0.0,0.0,0.6679475706690531,0.7463646104393081,0.9308040622184972,0.9946392123596328,0.6572285976049245,0.0,0.8105179316640747,0.4384135464753542
1,0.1434568200774534,0.2058910611818395,0.1999880281337289,0.2300427061256357,0.0,0.0,0.3049955256093067,0.4236950864840043,0.0997274274169066,0.1603230880028677,0.2775351175152297,0.0,0.2788788628816113,0.4725089924726536
1,0.3093160147312748,0.3369217418837032,0.2721166445313521,0.0603544999042932,0.0,0.0,0.4077485918829289,0.2801163324659421,0.3668576350658251,0.4066035715833564,0.1148786147790259,0.0,0.3815709671897059,0.4130785419878714
1,0.5407348636159727,0.5215866019516401,0.326110570322175,0.1464633351336472,0.0,0.0,0.3618992472495657,0.2314403796112046,0.6610861810525064,0.6560531727745869,0.5161334039353809,0.0,0.6486051562773835,0.4402986572866443
1,0.7677370584179973,0.6490205761052531,0.4833489108418489,0.3852058949133838,0.0,0.0,0.4196978470284781,0.4295117097811113,0.8537619199435827,0.7835021840665094,0.2911465484196243,0.0,0.7466241034875727,0.4411670727291599
1,0.2721989402410387,0.1881343226056094,0.2907348912399578,0.1772450703801306,0.0,0.0,0.4522292993630573,0.7896831470993418,0.1730402436134885,0.0877948338868407,0.6414730565528802,0.0,0.2696226184046557,0.3924857190992379
1,0.09121648460678,0.1481036261268449,0.1686476454379846,0.1560742556589097,0.0,0.0,0.3780596936358372,0.8758610133170059,0.0877178841341077,0.1427180848275307,0.5765663001208072,0.0,0.297685027983137,0.4344378448761268
1,0.3765252703807961,0.3440964738924071,0.124514616632751,0.1206720858218626,0.0,0.0,0.5716165710375323,0.6719730598499923,0.4550450794147065,0.4053953983936093,0.5080727485653959,0.0,0.4964339699887991,0.430930869503334
1,0.1070475405274642,0.0842420121613817,0.0863244666871241,0.1010458579330539,0.0,0.0,0.614781281254935,0.6808510638297872,0.0726170659009344,0.0896555053568776,0.6300985862238464,0.0,0.2287155003745892,0.431765372148629
1,0.4484088443137144,0.5868839628767882,0.7222225060164473,0.8674735297450709,0.0,0.0,0.590093172606201,0.5092606765651309,0.4449525124376561,0.4716862512856302,0.4486757119502054,0.051933331443843,0.5799224326234911,0.4204694559345513
1,0.1449077734213717,0.1178621874198661,0.0749912493230272,0.0426921316638474,0.0,0.0,0.4910775385587198,0.6502372570029084,0.0241925160977207,0.0119201422905162,0.6183957579650181,0.301859237700097,0.1795219931666028,0.4284498779076587
1,0.0525446847853807,0.1543355633397141,0.0922189872781875,0.219410375894402,0.0,0.0,0.0389535189766805,0.1438848920863309,0.0,0.2011561546186497,0.0663166564643294,8.048384325259358e-09,0.2930039595149435,0.4633817570004676
1,0.1070475405274642,0.0842420121613817,0.0863244666871241,0.1010458579330539,0.0,0.0,0.614781281254935,0.6808510638297872,0.0726170659009344,0.0896555053568776,0.6300985862238464,0.0,0.2287155003745892,0.431765372148629
1,0.2041876060657662,0.1971727933239947,0.1782055107895969,0.1138064066719546,0.0,0.0,0.4923935358214454,0.2706260523496097,0.0984030816959475,0.0737206528355402,0.2790520085527497,0.0004106396588057843,0.2150521119740547,0.4314173768534409
1,0.0623315716215878,0.0769384977872885,0.0311167982748725,0.0460746709139777,0.0,0.0,0.2693056798441859,0.5282412367977958,0.002763655440454,0.0144580192423248,0.1312301790375802,8.290671726340113e-05,0.2324165033838282,0.4319546722845283
1,0.8840647223857148,0.934900775516518,0.4128129534331391,0.2902803956662607,0.0,0.0,0.6679475706690531,0.7463646104393081,0.9308040622184972,0.9946392123596328,0.6572285976049245,0.0,0.8105179316640747,0.4384135464753542
1,0.7148815974683768,0.6470076348129475,0.3269914106416755,0.3463334133918857,0.0,0.0,0.5223456335210823,0.8481555181386805,0.755854032140985,0.658227131743827,0.5226836333922739,0.0,0.7827753794709795,0.4680495996070744
1,0.2926259625017688,0.2205659173499341,0.4594597325013492,0.2222818762908699,0.0,0.0,0.6364689161446545,0.4644114495637532,0.3138696920029923,0.1967250686195629,0.3222986587296118,0.0,0.3772994479161082,0.4378402642848445
1,0.073668907835963,0.08665345367765,0.1175183801399487,0.0949288448329931,0.0,0.0,0.49918408169711,0.5034440532680239,0.0557225658847315,0.0740863650238563,0.3097036042879177,3.094872741474985e-05,0.2446128488138787,0.4323918468073244
1,0.4011460541394767,0.3981086529337619,0.1037988778985436,0.1041031194502045,0.0,0.0,0.8227614886561035,0.9308127965712536,0.6453962791751691,0.6773506418500065,0.8507899849416346,0.0,0.6354913094802631,0.435989032368984
1,0.5441847402387117,0.5516800831683007,0.5416518972345076,0.4143058912558904,0.0,0.0,0.4107490656419434,0.6087555487524874,0.5137129049667848,0.5345111309868481,0.6043297485967458,0.0,0.66425746458716,0.437299606865994
1,0.0623315716215878,0.0769384977872885,0.0311167982748725,0.0460746709139777,0.0,0.0,0.2693056798441859,0.5282412367977958,0.002763655440454,0.0144580192423248,0.1312301790375802,8.290671726340113e-05,0.2324165033838282,0.4319546722845283
1,0.0610589127216872,0.1431252057716166,0.2462097220394946,0.3570218476268609,0.0,0.0,0.3173132599884192,0.2484310424001224,0.1435688777612452,0.2368122375515871,0.2838846464820378,0.0,0.3922132534076625,0.5199600225677072
1,0.0593262710270316,0.0524392045660334,0.0634094830936674,0.0420815523345475,0.0,0.0,0.6744749170921726,0.7935098729527017,0.003555339190265,0.0032743312658186,0.721385299128653,0.0,0.162377865460756,0.423676236717965
1,0.5407337603355484,0.6797877700812345,0.3628440814502051,0.4682130612014823,0.0,0.0,0.1797125861978206,0.6940150007653452,0.5939134246476266,0.7029108604799684,0.8788028922842895,0.0,0.7041040451565778,0.4462902483709546
1,0.1615469751445854,0.1613372453204782,0.06604238240501,0.0507869590215555,0.0,0.0,0.2423540559035637,0.8957599877544773,0.0309011156838824,0.0643278862294106,0.8219273682361907,0.0,0.1960641403087082,0.4169275684448565
1,0.0783659240729679,0.1342617400987827,0.1051752715364175,0.1987060971598338,0.0,0.0,0.3323682686740011,0.4090004592071024,0.043642477813384,0.1354495661350215,0.1322258817798245,0.0,0.1984801264486616,0.3880272808432226
1,0.1957980798274819,0.209065621931324,0.355124515757443,0.1820950982391946,0.0,0.0,0.4394378059693635,0.4425225776825348,0.1603554782435143,0.1246461661331411,0.3616304693561226,0.0,0.2589088064589184,0.4322325654882108
1,0.4127399576578312,0.4430235633578387,0.1596283292825208,0.0870615992070169,0.0,0.0,0.4162762541453913,0.4607377927445278,0.6648848374853334,0.7187408997927899,0.4282021426253187,0.0,0.718228859221501,0.4506622169621486
1,0.6244401235141362,0.5037682116156161,0.537945002551946,0.4365150186421886,0.0,0.0,0.5740380060009475,0.578754018062146,0.5860587037940006,0.4979222818879909,0.6644133736489495,0.3270002084587363,0.5923440968177952,0.4066516092811876
1,0.2530787170239276,0.2618278513384348,0.2201766188867582,0.1856398613381019,0.0,0.0,0.7443806916881613,0.9785703352211848,0.2158109101709469,0.2485310762117109,0.8569895955049004,0.0909182552074988,0.3484595138481553,0.4065296313058991
1,0.3681035752920076,0.541589384340461,0.7100565619877943,0.8020240949639775,0.3333333333333333,0.0,0.5913038900879087,0.5205877850910761,0.3311102349095728,0.5106252910508647,0.3501332699139956,0.0,0.5440729770881989,0.5460774180916436
1,0.1586669615066888,0.0715960833449545,0.391789730530729,0.0470814879465752,0.3333333333333333,0.0,0.313207348528715,0.5273228225929895,0.1430110872828215,0.0340436216230757,0.6215281911454167,0.0,0.240859587403007,0.4200748437593509
1,0.1206809256016455,0.190395689688107,0.0799923398729423,0.2640027249822054,0.0,0.0,0.671632363004685,0.5207408541252104,0.1470225846089232,0.2915413176339235,0.6723010561272666,7.772886220356949e-11,0.3034404552685551,0.4339530262946977
1,0.4651068887070543,0.4225819432227459,0.3509098737067202,0.3331889414003039,0.0,0.0,0.2567773859030373,0.5490586254400734,0.6005286207150515,0.5617227994128501,0.4281996986155408,0.0,0.6899063774938585,0.4583597803333445
1,0.1494485384982454,0.12156362734201,0.2347167209060366,0.1510311178178971,0.3333333333333333,0.0,0.4890772227193767,0.7463646104393081,0.1482485998194095,0.1142407527648723,0.6104505041840536,0.2236966236130837,0.3224690034042134,0.4413590532549573
1,0.0920449023367023,0.1278618579215122,0.0811692467734206,0.0478320791489797,0.0,0.0,0.7404326998999843,0.8167763661411297,0.0745338424005911,0.1178355587977865,0.789530642110953,0.0,0.22739243842692,0.4292050996629555
1,0.4699733935358062,0.452998303744225,0.2045667787860655,0.1869965002603111,0.0,0.0,0.345475601410749,0.8201438848920863,0.5310552030629011,0.4988744062794001,0.2799296001762271,0.0016652259307743,0.5124517583544959,0.4305526727316954
1,0.2253513206999634,0.2068097164595125,0.151009060382364,0.1050651273388642,0.0,0.0,0.3747960204242775,0.454615031379152,0.142173774844228,0.1419893628060221,0.4263340426512506,0.0,0.2845271885852922,0.4310823063431907
1,0.9716835598683876,0.7794933282378631,0.3558764833809718,0.1881800137853084,0.0,0.0,0.5251355477180607,0.6309505587019746,0.9923586058806736,0.9160179012230044,0.5120450557312178,0.0015372299149325,0.9369113822509768,0.4435366109155348
1,0.0893133575716723,0.0693217463430759,0.0713369365551494,0.0579649876906084,0.0,0.0,0.5694056956361531,0.7201898056023267,0.0129665648690742,0.0151220742096935,0.6356353733518365,0.0,0.1700724396490418,0.4316817201595742
1,0.0791557016681854,0.118102771756236,0.0706647274994873,0.1367999325797631,0.0,0.0,0.5392956782649891,0.7238634624215521,0.0506427402047783,0.1066920689303189,0.7056028497823659,0.0034429859650524,0.2116173006872596,0.4301331431629913
1,0.0783659240729679,0.1342617400987827,0.1051752715364175,0.1987060971598338,0.0,0.0,0.3323682686740011,0.4090004592071024,0.043642477813384,0.1354495661350215,0.1322258817798245,0.0,0.1984801264486616,0.3880272808432226
1,0.0715972837481441,0.0856291538719954,0.0772260378186046,0.0948435361629031,0.0,0.0,0.6178343949044586,0.4881371498545844,0.0058553277454017,0.0181314878368105,0.5818908981724165,0.0,0.1702045506983812,0.4302294487570222
1,0.4039167607554541,0.4389702094801671,0.4201737168624688,0.5121685945839941,0.0,0.0,0.5969889982628837,0.7527935098729527,0.331101294589382,0.3736560590731574,0.6439024575398214,0.9251545534679636,0.4673911463300189,0.4317077968010777
1,0.1444938492834589,0.0554707125185602,0.3724422794795083,0.0540586627890241,0.0,0.0,0.6498394483339475,0.5648247359559161,0.1198443501014923,0.0288802401832598,0.4830205405868824,0.0,0.2169355536175601,0.3584168095662071
1,0.8276220011499816,0.871763861119805,0.3796317511802843,0.315982199078514,0.0,0.0,0.5857767015844608,0.7062605234960967,0.924604703913439,0.9336936321900856,0.5913797836880971,0.0,0.8508151436043372,0.4308524024124606
1,0.0566679627265022,0.0552018521426511,0.0703438273289022,0.0550649227161604,0.0,0.0,0.7315365584039585,0.9009643349150468,0.0012240679561662,0.0,0.8070085311819679,0.0,0.1587100228430146,0.4159770516437795
1,0.0848435446418313,0.0736660880940132,0.0751985628479594,0.0559948952456916,0.0,0.0,0.5201347581197031,0.8847390172968008,0.0446448603929838,0.0410786315787839,0.5972322416481318,0.0,0.1790577807263615,0.4276323865460191
1,0.1770771437633327,0.1789964270566429,0.1373818097228134,0.1504694690868321,0.3333333333333333,0.0,0.3998526083065747,0.4250727077912138,0.1747794692470746,0.1523420203575898,0.4349381485687754,0.0,0.2811253887145788,0.4373195336930386
1,0.4509385532064382,0.4634594322383434,0.402560455693492,0.3675026588270338,0.0,0.0,0.4425435595093961,0.5331394458900964,0.6603296944173954,0.7081554503580683,0.359294381914636,0.0,0.5792543895222687,0.4398643993447187
1,0.7727936844858827,0.5238916540214384,0.5870985281323708,0.596537764907012,0.0,0.0,0.4330683792177712,0.3822133782335833,0.8070102599555001,0.5160726516441952,0.0326555398348302,0.0,0.5787749944231433,0.4346359536104531
1,0.4651068887070543,0.4225819432227459,0.3509098737067202,0.3331889414003039,0.0,0.0,0.2567773859030373,0.5490586254400734,0.6005286207150515,0.5617227994128501,0.4281996986155408,0.0,0.6899063774938585,0.4583597803333445
1,0.1206809256016455,0.190395689688107,0.0799923398729423,0.2640027249822054,0.0,0.0,0.671632363004685,0.5207408541252104,0.1470225846089232,0.2915413176339235,0.6723010561272666,7.772886220356949e-11,0.3034404552685551,0.4339530262946977
1,0.0750639064056079,0.1020415941206019,0.091953893115357,0.0604723281389677,0.0,0.0,0.6400484286992684,0.7128424919638757,0.0507066199019479,0.0931199937248345,0.6906021178475257,3.2806988356250763e-10,0.2036683532792062,0.4294295294598148
1,0.2745730388182236,0.2782736068864636,0.469852777619711,0.3972819234928031,0.0,0.0,0.5452439858925094,0.4232358793816011,0.329025315947005,0.286977572977782,0.3320525885657027,0.4326641300944603,0.3749811290362649,0.4290477274097357
1,0.3630937934285644,0.3999467386711031,0.1762200336211283,0.097990623136619,0.0,0.0,0.4951308101279149,0.5040563294045615,0.5653404826474291,0.6081135239618951,0.4757622554952855,0.0,0.6027289057396732,0.4555901056570325
1,0.3500066821858552,0.2944409508536254,0.3282005648412007,0.2320980320493133,0.0,0.0,0.6559456756329948,0.9055564059390784,0.2336635189793997,0.2237605024538115,0.7847842805331303,0.0,0.3373187195202584,0.444870815903426
1,0.6481364107736333,0.5539375823243753,0.3683087026555838,0.3795042868365544,0.0,0.0,0.6592093488445545,0.7131486300321445,0.7614155647899898,0.6608763911076112,0.6957169470440296,0.0,0.6655898308626644,0.4250430417988298
1,0.0715972837481441,0.0856291538719954,0.0772260378186046,0.0948435361629031,0.0,0.0,0.6178343949044586,0.4881371498545844,0.0058553277454017,0.0181314878368105,0.5818908981724165,0.0,0.1702045506983812,0.4302294487570222
1,0.2575799773193106,0.1760672460259583,0.1977592784370647,0.222021382897757,0.0,0.0,0.6077801758172343,0.6500841879687739,0.3239111013968953,0.193980566942765,0.6003386357286816,0.0,0.4078908611637479,0.4664672323339932
1,0.0526826365900403,0.0551827499784873,0.1122713397585472,0.0878432748210404,0.6666666666666666,0.0,0.495288729799442,0.5972753711924078,0.0487366017082654,0.0411662025930657,0.6166713862357193,0.0,0.1917713655867653,0.4299224584794331
1,0.1556276485893157,0.1814382335338377,0.2435931282322313,0.261040237225073,0.0,0.5,0.6412065062904669,0.7437624368590234,0.1488925443398358,0.2228806329894658,0.6244686144695344,0.0,0.3031346033122906,0.4404230800812943
1,0.0707564146540054,0.0477130179252674,0.0787402111482541,0.0771781026237534,0.0,0.0,0.2832026109385692,0.6684524720649012,0.0416972213548037,0.034481261495371,0.3105582857113621,0.0,0.205968703440026,0.4298971066123486
1,0.2083976098866495,0.1610855168197791,0.2739793052192107,0.2756689628318891,0.0,0.0,0.7721219139864189,0.927445277820297,0.2705695619038951,0.1807299809984188,0.8601462883845798,0.0,0.3808149936438208,0.4275933852727441
1,0.1391099035019101,0.0851081334556034,0.1323781708566934,0.0980362179614334,0.0,0.0,0.7402747802284572,0.6996785550283178,0.18442028700751,0.0811830000497134,0.6823566331370281,0.0,0.3500117016441149,0.4362218826255002
1,0.087794845037537,0.3095322049734543,0.1092438389441568,0.6687301284534192,0.0,0.0,0.3945359793651629,0.7073320067350375,0.0403671759843566,0.2456729918725922,0.3950228798033204,0.0,0.3156738955873512,0.4618545165332092
1,0.0774660574593112,0.1023789122584825,0.0881120555246074,0.0580618859611018,0.0,0.0,0.5796178343949046,0.7619776519210164,0.0080111845737976,0.0096696659943248,0.6654466046946942,0.0,0.1671255023521199,0.4313755733556635
1,0.0782528568588376,0.1286357721359935,0.0879625469738638,0.1229237024657098,0.0,0.0,0.6968468705585094,0.7080973519057094,0.0519913754476249,0.1329736381692026,0.6468153039660912,5.546830288020108e-12,0.1898736661163556,0.4069418743243053
1,0.8219298149867269,0.8694935175568538,0.4526419549470353,0.4764207107576239,0.0,0.0,0.5903563720587461,0.6332465942139905,0.97015909361044,0.9112799779357524,0.5424764117116795,0.0,0.8793654840035716,0.4583833536887455
1,0.9136874883183744,0.9405173640666812,0.587964107512065,0.2242159668524235,0.0,0.0,0.2215086592619887,0.5833460890861779,0.8858980943039385,0.906139281282362,0.2958579937496138,2.705078668157295e-05,0.8992520184216529,0.4430453414732938
1,0.7148815974683768,0.6470076348129475,0.3269914106416755,0.3463334133918857,0.0,0.0,0.5223456335210823,0.8481555181386805,0.755854032140985,0.658227131743827,0.5226836333922739,0.0,0.7827753794709795,0.4680495996070744
1,0.0861605576246065,0.0,0.1245269371146501,0.0,0.3333333333333333,0.0,0.4271727114807601,0.0336751875095668,0.033629499044199,0.0,0.3595795138014057,0.0177130418028627,0.203269231234084,0.4358315294141627
1,0.0610589127216872,0.1431252057716166,0.2462097220394946,0.3570218476268609,0.0,0.0,0.3173132599884192,0.2484310424001224,0.1435688777612452,0.2368122375515871,0.2838846464820378,0.0,0.3922132534076625,0.5199600225677072
1,0.0893133575716723,0.0693217463430759,0.0713369365551494,0.0579649876906084,0.0,0.0,0.5694056956361531,0.7201898056023267,0.0129665648690742,0.0151220742096935,0.6356353733518365,0.0,0.1700724396490418,0.4316817201595742
1,0.2148361744783066,0.3958107023778636,0.4446468065267354,0.862482955684711,0.0,0.0,0.2820445333473706,0.1242920557171284,0.2701757997896188,0.4650860233230277,0.1110304920341045,0.0,0.3454425850131232,0.4266252091821558
1,0.229691342172565,0.2562899849959992,0.2063363472395188,0.1830272895690032,0.0,0.0,0.7314839185134495,0.7867748354507883,0.2251109045991623,0.2717477211317172,0.7734708677862486,0.0,0.3340008248808549,0.4293089748379097
1,0.3726450404365553,0.4312514663237528,0.5659479893251613,0.5424373570857433,0.0,0.0,0.68489761541296,0.6164090004592071,0.3015403247434834,0.366842398921252,0.4443688468138272,0.0,0.4470297244125113,0.4361025327295703
1,0.087794845037537,0.3095322049734543,0.1092438389441568,0.6687301284534192,0.0,0.0,0.3945359793651629,0.7073320067350375,0.0403671759843566,0.2456729918725922,0.3950228798033204,0.0,0.3156738955873512,0.4618545165332092
1,0.4718735015391575,0.3158415905748372,0.3092454599186944,0.2603377415572678,0.0,0.0,0.4318050218455545,0.7857033522118475,0.7219369770436006,0.4262386939891239,0.5382634096370555,0.0,0.5726704633346986,0.3431845426778211
1,0.347502176533535,0.2765173057096127,0.3237300609746225,0.2940677307331746,0.0,0.0,0.415697215349792,0.3587938160110209,0.3114620257911202,0.2008491258090053,0.3629692857155663,0.0,0.3501458100105067,0.3450443510486495
1,0.506251200293483,0.5597059930575475,0.6071659849398983,0.3863621460456409,0.0,0.0,0.322629888929831,0.539568345323741,0.5528835447216434,0.6475223866041897,0.4956510034206774,0.762163769810436,0.7186308423743571,0.4434230842404829
1,0.1355864130347169,0.1971447382114906,0.285977221569751,0.4525452371146586,0.0,0.0,0.772332473548455,0.8585642124598194,0.1009676049567568,0.1732385910718446,0.2828769273620459,0.0,0.3123734537393571,0.430354032193816
1,0.5502657284558942,0.5728943804279922,0.2947317636132453,0.1678698552516264,0.0,0.0,0.2738327104279622,0.4342568498392775,0.6698077968865378,0.6609881628246725,0.3423657615857081,0.0,0.5730343087027329,0.4403942999034471
1,0.0662622247453216,0.0584756407207114,0.0600069785459632,0.0428428786241773,0.0,0.0,0.4892877822814128,0.5648247359559161,0.0098254125859102,0.0167757655501576,0.5638750688397705,5.270404392307866e-05,0.1760327501258975,0.4377423800513001
1,0.4300986132914058,0.3752980794058855,0.2150710893927,0.2486998752281917,0.0,0.0,0.421171763962731,0.5450788305525792,0.4288485810399091,0.407378918608275,0.4876299752816931,0.0,0.4840724401498785,0.4472295948143947
1,0.5709862157734863,0.5762851394179311,0.2969328925833007,0.0,0.0,0.0,0.1819761014897088,0.067503444053268,0.5664647122717683,0.5375776821131919,0.1223173044696698,0.0,0.66759522729551,1.0
1,0.124978974476253,0.1405347208891758,0.1154737384559452,0.0810394348487704,0.0,0.0,0.5486129388850871,0.6456451859788764,0.1500545575184738,0.1507502684034917,0.5478796138718257,0.0007788521589470628,0.2550644775505757,0.4296036867113068
1,0.6812065320015936,0.6949396183416533,0.2959637109340933,0.4286146489944062,0.0,0.0,0.2800442175080276,0.4168069799479565,0.7948365578208871,0.7491010646331245,0.4729825297772381,0.0,0.7446775916235776,0.4391428147984035
1,0.0758856183934996,0.0659971861661001,0.0813893112360875,0.0761204895778668,0.0,0.0,0.4741801337053218,0.5478340731669983,0.0478682010853413,0.0393161496996859,0.5324468784065591,0.0,0.1867246236888307,0.4212214567376757
1,0.2017539832082461,0.1884306404158953,0.1145615595014995,0.1521583339635751,0.0,0.0,0.4325946202031899,0.5900811265880912,0.174339318249272,0.1621909858888171,0.6224774709456785,0.9733959858289788,0.297082576620629,0.4331445694428525
1,0.1174630069090176,0.0794756522482113,0.1199759174047754,0.0549469621975328,0.0,0.0,0.4622308785597726,0.5109444359406092,0.0890229318346106,0.0057823484037025,0.2206551972064679,0.0199451206655655,0.2175541715221393,0.4300999483816423
1,0.1143390292722115,0.12193231913151,0.0867684436393585,0.0645346628356342,0.0,0.0,0.5927778070221614,0.7079442828715751,0.0566763409474268,0.0780258815258736,0.639837221565751,0.00015723100405598209,0.1990939330583265,0.4290922738487426
1,0.7727936844858827,0.5238916540214384,0.5870985281323708,0.596537764907012,0.0,0.0,0.4330683792177712,0.3822133782335833,0.8070102599555001,0.5160726516441952,0.0326555398348302,0.0,0.5787749944231433,0.4346359536104531
1,0.1739259485401379,0.1949772355221446,0.1521521742434728,0.1329579743470739,0.0,0.0,0.6111491288098121,0.6833001683759375,0.1451223503534076,0.1837701318375585,0.6068832258659368,0.0,0.2769754546788074,0.4413117330930164
1,0.2914632333397211,0.5383242104555395,0.2946274792146742,0.2585972719959044,0.3333333333333333,0.5,0.6343633205242933,0.6866676871268942,0.3209217503510951,0.6739512428668546,0.7281193380399584,0.0,0.4908688772729037,0.4470802509914679
1,0.0744155895760418,0.1576682341598851,0.0784528514195898,0.1485795656638765,0.0,1.0,0.1830288992998894,0.7400887800397979,0.0089503017368628,0.156672477040498,0.5949314854554921,0.0,0.3295202102243105,0.6405104890884281
1,0.3980134561336101,0.2046055215683772,0.6520972349670187,0.3692166359485358,0.0,0.0,0.8904563878507133,0.4729833154752793,0.3718954285168576,0.2015107243254304,0.2214971290111064,0.0,0.4189703357694123,0.4375226609779037
1,0.5502657284558942,0.5728943804279922,0.2947317636132453,0.1678698552516264,0.0,0.0,0.2738327104279622,0.4342568498392775,0.6698077968865378,0.6609881628246725,0.3423657615857081,0.0,0.5730343087027329,0.4403942999034471
1,0.0866912900093153,0.1345410172397677,0.1351843432733709,0.2312620040239107,0.3333333333333333,0.5,0.6333105227141128,0.6405939078524414,0.0498977735758312,0.1334773812820892,0.4725506882948838,4.928974697784724e-05,0.1998447794604931,0.4317653777258054
